ba132c,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1643905458,fc1371,404
fc1371,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1643905458,,404
cc5edc,127.0.0.1,GET,http://127.0.0.1:8001/,1643905465,,200
2afea5,127.0.0.1,GET,http://127.0.0.1:8001/,1643905489,,200
6a2529,127.0.0.1,GET,http://127.0.0.1:8001/about-us.html,1643905586,6e0fdd,404
6e0fdd,127.0.0.1,GET,http://127.0.0.1:8001/about-us.html,1643905586,,404
d1acb8,127.0.0.1,GET,http://127.0.0.1:8001/about-us.html,1643905589,bd24dd,404
bd24dd,127.0.0.1,GET,http://127.0.0.1:8001/about-us.html,1643905589,,404
14d644,127.0.0.1,GET,http://127.0.0.1:8001/,1643905633,,200
cb455f,127.0.0.1,GET,http://127.0.0.1:8001/,1643905717,,200
e8b37e,127.0.0.1,GET,http://127.0.0.1:8000/,1643912744,,200
46e0be,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1643912751,3240de,404
3240de,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1643912751,,404
78b61a,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.min.css,1643912752,37877b,404
37877b,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.min.css,1643912752,,404
62d171,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome.min.css,1643912752,b7a130,404
b7a130,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome.min.css,1643912752,,404
37adff,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-1.11.1.min.js,1643912753,c52902,404
c52902,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-1.11.1.min.js,1643912753,,404
e6cc2e,127.0.0.1,GET,http://127.0.0.1:8000/js/min/app-min.js,1643912754,241c41,404
241c41,127.0.0.1,GET,http://127.0.0.1:8000/js/min/app-min.js,1643912754,,404
5c5beb,127.0.0.1,GET,http://127.0.0.1:8000/js/min/plugins-min.js,1643912754,46a38e,404
46a38e,127.0.0.1,GET,http://127.0.0.1:8000/js/min/plugins-min.js,1643912754,,404
e6d324,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1643912755,39952b,404
39952b,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1643912755,,404
df5ecd,127.0.0.1,GET,http://127.0.0.1:8000/dummy/footer-customer-service.jpg,1643912756,7e9dd7,404
7e9dd7,127.0.0.1,GET,http://127.0.0.1:8000/dummy/footer-customer-service.jpg,1643912756,,404
8792fd,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-footer.png,1643912756,26077f,404
26077f,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-footer.png,1643912756,,404
584ee4,127.0.0.1,GET,http://127.0.0.1:8000/js/min/app-min.js,1643912757,a4fcce,404
a4fcce,127.0.0.1,GET,http://127.0.0.1:8000/js/min/app-min.js,1643912757,,404
9ddc30,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1643912758,e061ec,404
e061ec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1643912758,,404
